ID,X,Y
3754,9.62567323210062,40.3740609618501
3755,9.63335717063473,40.3705459274381
3756,9.63250932133789,40.3854856322162
3757,9.62833404596528,40.3786458812147
3758,9.63794115651542,40.3805586821882
3759,9.62321931665542,40.3799448556809
3760,9.62398428829321,40.3802227079088
3761,9.61831921954895,40.378738078465
3762,9.63137200199735,40.3762983386034
3763,9.62866027692191,40.3864293160299
3764,9.63751136980159,40.3814669246908
3765,9.62814548434891,40.377692670782
3766,9.63024152812425,40.3786981778552
3767,9.62604632400415,40.3705793685484
3768,9.62567023698169,40.3740363921588
3769,9.63823151176193,40.3869952470448
3770,9.62400729329983,40.3732691317971
3771,9.62745345322669,40.3780246071765
3772,9.62301936382579,40.3717508756043
3773,9.64012138425274,40.3867189110989
3774,9.62864335976204,40.3838433114008
3775,9.63592790729268,40.3832910392603
3776,9.62867309799534,40.3804451197375
3777,9.62478907218164,40.3732656896875
3778,9.62695285038361,40.3791874528322
3779,9.62481082033241,40.3736562098138
3780,9.62630703818068,40.3758124235561
3781,9.63703729623773,40.3811272438365
3782,9.6173653214528,40.3797334452168
3783,9.62302405557168,40.3802886583279
3784,9.63665155584187,40.3804889577008
3785,9.62277662153829,40.3766807114288
3786,9.6244416240254,40.3808380797739
3787,9.62577198609569,40.3898943199209
3788,9.633714180404,40.3858461967094
3789,9.62643984940434,40.3846138381697
3790,9.63152277009379,40.3825235459712
3791,9.63236639296193,40.3772001777722
3792,9.62271573708112,40.3849874356829
3793,9.62159847161014,40.377441498939
3794,9.63446506209629,40.3819412415779
3795,9.63189066851151,40.3707764183199
3796,9.62244181647589,40.3888325114621
3797,9.62043149833628,40.3792696105092
3798,9.62350477406225,40.3728276987624
3799,9.6309722532961,40.3750531676938
3800,9.62256550288978,40.3793789284444
3801,9.62464662628037,40.38585124347
3802,9.62182221469618,40.3876009682046
3803,9.63290854350331,40.3772407149267
3804,9.62734089593913,40.3790851869697
3805,9.63529760618456,40.3782896946467
3806,9.62400151776783,40.3735206319749
3807,9.62615980059532,40.3799230158307
3808,9.63313454161271,40.3831572409519
3809,9.62975237663251,40.3767955601867
3810,9.62063761236877,40.3845117123285
3811,9.62105459073323,40.3788736278807
3812,9.6323189994335,40.3796788451378
3813,9.62589163712813,40.3829808803372
3814,9.62486921930102,40.3727574796068
3815,9.62903702485457,40.3838232245245
3816,9.63282200795456,40.3776178447389
3817,9.62759039841217,40.3729993432216
3818,9.62188592870367,40.3780363019414
3819,9.63053288638386,40.380516952376
3820,9.6234318151902,40.3729821879843
3821,9.62930588426148,40.3733253128741
3822,9.63867628401723,40.3870634338202
3823,9.62826156072142,40.3798962246431
3824,9.62917091776873,40.3768922799853
3825,9.62859253626065,40.3789376672997
3826,9.63223120916055,40.3707781929432
3827,9.62861578335623,40.3856771824497
3828,9.6219928179181,40.387974523125
3829,9.62258421908499,40.3876166608334
3830,9.63507425267687,40.3799114461977
3831,9.62021110559408,40.3882393825149
3832,9.62837833819159,40.3702613094796
3833,9.63477777790036,40.3867779372535
3834,9.62537687323145,40.3796769131527
3835,9.63031604977382,40.3844920372085
3836,9.6225957880648,40.38933150282
3837,9.63340922336299,40.3834251879564
3838,9.63202656367828,40.3819655657483
3839,9.62692802295061,40.374647949589
3840,9.63404878034108,40.3784282917829
3841,9.6350494915128,40.3692765103388
3842,9.62282690845392,40.3795518550024
3843,9.62691423661105,40.3859052971318
3844,9.62468019880669,40.3789286419069
3845,9.62204054902688,40.3830183247133
3846,9.63862095816192,40.3810336055594
3847,9.63135208152989,40.3829806560506
3848,9.63712362017491,40.3852314238126
3849,9.62138413356785,40.3795617918092
3850,9.63067568845484,40.384743765575
3851,9.62821703342646,40.374708717018
3852,9.62141914713571,40.3814067286536
3853,9.63107736012004,40.3824387702502
3854,9.62137611618793,40.3882399543196
3855,9.63251340732266,40.3822951827835
3856,9.63814145491232,40.3838797496178
3857,9.63262890604449,40.3746651005864
3858,9.62730850730732,40.3704571013333
3859,9.63269971447538,40.3724382736091
3860,9.6313757550726,40.3783520759961
3861,9.62925037100443,40.3708030991968
3862,9.63307803445282,40.3697205871721
3863,9.63724553669137,40.380414350872
3864,9.63218063531653,40.3786001085643
3865,9.63851069148063,40.3852591000761
3866,9.63085177484816,40.3815380831042
3867,9.62442005427779,40.3885948912009
3868,9.62194522907957,40.3881246391962
3869,9.62563003624353,40.3714441696383
3870,9.62255325430063,40.3789758174703
3871,9.6290669126258,40.3712751912293
3872,9.62821012047861,40.372579468074
3873,9.62330002355993,40.3747996564735
3874,9.62315939871056,40.3816417704657
3875,9.62153434306677,40.3724236095227
3876,9.62714774254348,40.3750886887794
3877,9.62999756609956,40.3847352544983
3878,9.62836895965422,40.3738161727298
3879,9.62330584059153,40.3742250698257
3880,9.63022844942602,40.3848678734204
3881,9.6303133768703,40.3845077944805
3882,9.63624865930157,40.367037280915
3883,9.62415915609045,40.3733101497576
3884,9.62696213291454,40.3785162320238
3885,9.6221476725259,40.3831172121309
3886,9.63523220241471,40.378196952089
3887,9.62377115836321,40.384425054713
3888,9.62006348659202,40.3766509494927
3889,9.63081605366736,40.3745827759116
3890,9.62997092381502,40.3826409355553
3891,9.63205601249091,40.3846432581158
3892,9.63820556862552,40.385391674177
3893,9.62181113977996,40.3882222534472
3894,9.63714053328,40.3835415651773
3895,9.63157622759537,40.3810658188817
3896,9.63705376744983,40.377984959524
3897,9.62753648244583,40.3787653599384
3898,9.62580716083241,40.3723047528571
3899,9.63325813608599,40.3697233240669
3900,9.62602999119717,40.3700271182907
3901,9.63406932777698,40.3752126060449
3902,9.62484116999894,40.3805917371393
3903,9.62720086564936,40.3712400282626
3904,9.62603690223615,40.3757770994188
3905,9.62693222287376,40.3839985340678
3906,9.62860646381973,40.3748762319634
3907,9.62951719847634,40.380710755151
3908,9.61882783503212,40.3800993693686
3909,9.63012431211135,40.3715222599223
3910,9.63011462874985,40.3743808665113
3911,9.62660267705456,40.3842958517426
3912,9.63776611301192,40.3806351991779
3913,9.62154559235691,40.3778526273922
3914,9.62825443903565,40.3784659620508
3915,9.62454345638752,40.3895214047158
3916,9.61754780297687,40.3793714269619
3917,9.63311282077245,40.3753371109979
3918,9.63007927653873,40.3794933911987
3919,9.61966951266177,40.3761092552728
3920,9.62677309947374,40.3798657667028
3921,9.63718340222468,40.3827360532264
3922,9.63750813234479,40.3795118017591
3923,9.62777058270414,40.379285336965
3924,9.63426373031563,40.3864923784116
3925,9.63170911676419,40.3780244272646
3926,9.63773457756241,40.3780389220883
3927,9.62684913044129,40.3732154017605
3928,9.62200966393495,40.3817086690598
3929,9.62803504446487,40.3839740921914
3930,9.63951864927639,40.3859957085808
3931,9.63805455053885,40.3785316170732
3932,9.63569059339863,40.3869966543853
3933,9.62604940959931,40.3858806014786
3934,9.62364234392875,40.3850863291621
3935,9.62316630738707,40.3717374096504
3936,9.62202460243273,40.3850014501478
3937,9.62393752754135,40.379195430821
3938,9.63105635529549,40.3827509229643
3939,9.63024627549477,40.3854482469089
3940,9.61740958810996,40.3797993536033
3941,9.62836732412659,40.3770095860141
3942,9.63033036075244,40.3760778622262
3943,9.6230114561073,40.3726380751847
3944,9.63026087964995,40.3726635054992
3945,9.63291922463498,40.3762968986664
3946,9.63443098561749,40.3783594452175
3947,9.63438654842211,40.3791815317432
3948,9.62490282658173,40.3812500756503
3949,9.62602500452196,40.386522952902
3950,9.62452945054789,40.3847507027036
3951,9.62824000659248,40.381062783399
3952,9.62340592490307,40.3781385560242
3953,9.63336147381025,40.3832488584629
3954,9.61894071801584,40.3739584544614
3955,9.63181530168846,40.3784536093232
3956,9.63320945799571,40.3715231626296
3957,9.62563749686957,40.3858348506038
3958,9.62172324780871,40.3834417617758
3959,9.62241164219074,40.372675896762
3960,9.62666300974517,40.3844349088249
3961,9.62104562077178,40.3733945047946
3962,9.62639936852638,40.373541628079
3963,9.63915949141889,40.3867323228676
3964,9.62348301513024,40.3756370457058
3965,9.62456971901467,40.3812999692317
3966,9.62095052198756,40.3812960970681
3967,9.62514014938299,40.3758976892005
3968,9.6347445601802,40.3778056005734
3969,9.63212304302383,40.3797136949556
3970,9.62832876204883,40.3718938296179
3971,9.6264242167114,40.3713075780993
3972,9.63723908861749,40.3861068152419
3973,9.62649612892812,40.387298633229
3974,9.63670413524008,40.3833752300524
3975,9.62264200442111,40.3800653866762
3976,9.62458413455993,40.3830086355986
3977,9.6400964558446,40.3862365910442
3978,9.63686944004444,40.3845617477596
3979,9.63660270583809,40.3772462951052
3980,9.6185607988606,40.3766092737885
3981,9.62469652062681,40.3736896680891
3982,9.62818495389907,40.3747658208731
3983,9.62374424960475,40.3727798617697
3984,9.62323846186469,40.3812968696501
3985,9.63330646787543,40.3854976424717
3986,9.61801107959302,40.3767888369616
3987,9.62674116892374,40.3775049011845
3988,9.62301076764881,40.3720465658553
3989,9.63372872696353,40.3701107263459
3990,9.63452937623848,40.3793964836305
3991,9.6187060202201,40.3764634344699
3992,9.62269750597205,40.3797770010821
3993,9.62558655278997,40.3726107300753
3994,9.6243268266831,40.3877466796826
3995,9.62515014387555,40.3717254039213
3996,9.63577272292683,40.3766388996891
3997,9.63772797465255,40.3778897231191
3998,9.62487723665812,40.3884288369005
3999,9.63848434757468,40.3836253730579
